From Date,To Date,Hour,DayOfWeek,Month,PM10 (ug/m3),NO (ug/m3),NO2 (ug/m3),NOx (ppb),NH3 (ug/m3),SO2 (ug/m3),CO (mg/m3),Ozone (ug/m3),Benzene (ug/m3),Toluene (ug/m3),Temp (degree C),RH (%),WS (m/s),WD (deg),SR (W/mt2),PM2.5 (ug/m3),PM2.5_Prediction,PM10_Prediction
2025-11-20 04:00:00,2025-11-20 05:00:00,4,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.69377999999998,174.62161999999998
2025-11-20 05:00:00,2025-11-20 06:00:00,5,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.68887999999995,174.76571999999993
2025-11-20 06:00:00,2025-11-20 07:00:00,6,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.57135999999998,175.06362
2025-11-20 07:00:00,2025-11-20 08:00:00,7,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.50515999999998,178.0166
2025-11-20 08:00:00,2025-11-20 09:00:00,8,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.97156,183.0898199999999
2025-11-20 09:00:00,2025-11-20 10:00:00,9,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.81329999999998,184.06409999999985
2025-11-20 10:00:00,2025-11-20 11:00:00,10,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.66659999999997,185.67419999999987
2025-11-20 11:00:00,2025-11-20 12:00:00,11,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.67537999999999,186.9991199999999
2025-11-20 12:00:00,2025-11-20 13:00:00,12,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.22877999999999,186.92881999999986
2025-11-20 13:00:00,2025-11-20 14:00:00,13,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.44041999999999,186.93101999999988
2025-11-20 14:00:00,2025-11-20 15:00:00,14,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.43171999999998,187.0891199999999
2025-11-20 15:00:00,2025-11-20 16:00:00,15,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.24132,186.7436199999999
2025-11-20 16:00:00,2025-11-20 17:00:00,16,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.90991999999999,187.56941999999992
2025-11-20 17:00:00,2025-11-20 18:00:00,17,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.80094,188.05703999999992
2025-11-20 18:00:00,2025-11-20 19:00:00,18,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.90203999999999,188.56693999999993
2025-11-20 19:00:00,2025-11-20 20:00:00,19,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.16323999999994,188.92693999999992
2025-11-20 20:00:00,2025-11-20 21:00:00,20,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.23437999999996,189.99203999999995
2025-11-20 21:00:00,2025-11-20 22:00:00,21,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.17301999999998,190.09513999999993
2025-11-20 22:00:00,2025-11-20 23:00:00,22,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.39951999999998,189.48559999999995
2025-11-20 23:00:00,2025-11-21 00:00:00,23,3,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.26451999999996,189.79103999999992
2025-11-21 00:00:00,2025-11-21 01:00:00,0,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.15027999999998,175.07423999999995
2025-11-21 01:00:00,2025-11-21 02:00:00,1,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.59907999999997,175.15053999999998
2025-11-21 02:00:00,2025-11-21 03:00:00,2,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.50229999999996,174.36237999999997
2025-11-21 03:00:00,2025-11-21 04:00:00,3,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.50591999999997,175.27113999999997
2025-11-21 04:00:00,2025-11-21 05:00:00,4,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.57221999999996,174.03113999999997
2025-11-21 05:00:00,2025-11-21 06:00:00,5,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.56411999999996,174.17523999999997
2025-11-21 06:00:00,2025-11-21 07:00:00,6,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.4466,174.47313999999997
2025-11-21 07:00:00,2025-11-21 08:00:00,7,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,98.4729,177.68122000000002
2025-11-21 08:00:00,2025-11-21 09:00:00,8,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.93929999999999,183.07023999999993
2025-11-21 09:00:00,2025-11-21 10:00:00,9,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.78463999999997,184.11281999999989
2025-11-21 10:00:00,2025-11-21 11:00:00,10,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,97.63794,185.7229199999999
2025-11-21 11:00:00,2025-11-21 12:00:00,11,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.68202,187.0893199999999
2025-11-21 12:00:00,2025-11-21 13:00:00,12,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.23541999999999,187.01901999999987
2025-11-21 13:00:00,2025-11-21 14:00:00,13,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.56756,187.0212199999999
2025-11-21 14:00:00,2025-11-21 15:00:00,14,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.55885999999998,187.1793199999999
2025-11-21 15:00:00,2025-11-21 16:00:00,15,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.36846,186.83381999999992
2025-11-21 16:00:00,2025-11-21 17:00:00,16,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,95.03705999999998,187.65961999999993
2025-11-21 17:00:00,2025-11-21 18:00:00,17,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,93.92808,188.1472399999999
2025-11-21 18:00:00,2025-11-21 19:00:00,18,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.02917999999998,188.29513999999992
2025-11-21 19:00:00,2025-11-21 20:00:00,19,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.22577999999996,189.34343999999993
2025-11-21 20:00:00,2025-11-21 21:00:00,20,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.26481999999996,190.40853999999996
2025-11-21 21:00:00,2025-11-21 22:00:00,21,4,11,194.51662592592592,28.829606944444446,42.78593935185185,70.25328240740743,30.459164814814816,9.468327314814815,0.8796546296296297,18.172355092592593,2.6825435185185187,6.666787962962963,19.354280092592592,71.1320638888889,0.32867222222222225,209.83449953703703,143.84708425925925,95.34793240740741,94.20345999999998,190.51163999999994
